id,question,answer_coordinates,answer_text,aggregation_labels
11,What is the total amount I've spent in agricultural?,"[[1, 1], [3, 1], [40, 1]]",348.6,0
11,What is the total amount I've spent in contracted?,"[[5, 1], [14, 1], [33, 1]]",363.63,0
11,What is the total amount I've spent in transportation?,"[[4, 1], [18, 1], [20, 1]]",393.46,0
11,What is the total amount I've spent in utility?,"[[2, 1], [22, 1], [24, 1], [29, 1], [36, 1], [42, 1]]",939.29,0
11,What is the total amount I've spent in retail?,"[[6, 1], [7, 1], [11, 1], [13, 1], [19, 1], [30, 1], [31, 1], [43, 1], [44, 1], [47, 1]]",1115.52,0
11,What is the total amount I've spent in clothing?,"[[0, 1], [10, 1], [15, 1], [34, 1], [37, 1]]",707.15,0
11,What is the total amount I've spent in misc?,"[[17, 1], [41, 1], [45, 1], [46, 1]]",635.44,0
11,What is the total amount I've spent in business?,"[[21, 1], [23, 1], [26, 1], [27, 1], [28, 1], [39, 1]]",986.78,0
11,What is the total amount I've spent in government?,"[[8, 1]]",220.84,0
11,What is the total amount I've spent in airlines?,"[[38, 1]]",56.05,0
11,What is the total amount I've spent in lodging?,"[[25, 1], [32, 1]]",266.04,0
11,What is the total amount I've spent in professional?,"[[9, 1], [12, 1], [16, 1], [35, 1]]",241.02,0
11,What is the total amount I've spent at Sanchez LLC?,"[[0, 1]]",249.94,0
11,What is the total amount I've spent at Collins PLC?,"[[1, 1], [3, 1]]",114.71,0
11,What is the total amount I've spent at Bradley and Sons?,"[[2, 1], [22, 1]]",372.51,0
11,What is the total amount I've spent at Cross-Martin?,"[[4, 1]]",30.15,0
11,What is the total amount I've spent at Robertson-Reynolds?,"[[5, 1]]",97.98,0
11,"What is the total amount I've spent at Mcpherson, Petersen and Hawkins?","[[6, 1]]",53.81,0
11,What is the total amount I've spent at Lambert Inc?,"[[7, 1]]",28.46,0
11,What is the total amount I've spent at Perkins-Hawkins?,"[[8, 1]]",220.84,0
11,What is the total amount I've spent at Smith and Sons?,"[[9, 1]]",46.18,0
11,What is the total amount I've spent at Stephenson-Krause?,"[[10, 1]]",231.4,0
11,"What is the total amount I've spent at Roberts, Rich and Gamble?","[[11, 1]]",132.59,0
11,What is the total amount I've spent at Walker-Collins?,"[[12, 1]]",23.89,0
11,"What is the total amount I've spent at Williamson, Webb and Gilmore?","[[13, 1], [43, 1]]",258.03,0
11,"What is the total amount I've spent at Flores, Smith and Butler?","[[14, 1]]",80.28,0
11,What is the total amount I've spent at Campbell Inc?,"[[15, 1]]",41.22,0
11,"What is the total amount I've spent at Wilson, Lester and Wang?","[[16, 1]]",90.53,0
11,What is the total amount I've spent at Collins-Clark?,"[[17, 1]]",107.25,0
11,What is the total amount I've spent at Frank LLC?,"[[18, 1]]",233.51,0
11,"What is the total amount I've spent at Williams, Williams and Thompson?","[[19, 1]]",153.03,0
11,What is the total amount I've spent at Taylor Inc?,"[[20, 1]]",129.8,0
11,"What is the total amount I've spent at Wiley, Howard and Johnson?","[[21, 1]]",181.21,0
11,What is the total amount I've spent at Ross-Sims?,"[[23, 1]]",236.18,0
11,What is the total amount I've spent at Kirby LLC?,"[[24, 1]]",126.68,0
11,"What is the total amount I've spent at Mason, Hartman and Santana?","[[25, 1]]",162.59,0
11,"What is the total amount I've spent at Castillo, Smith and Stevenson?","[[26, 1]]",48.53,0
11,"What is the total amount I've spent at Wolfe, Robinson and Griffith?","[[27, 1]]",133.87,0
11,What is the total amount I've spent at Weaver PLC?,"[[28, 1]]",223.35,0
11,What is the total amount I've spent at Coleman Group?,"[[29, 1]]",48.58,0
11,What is the total amount I've spent at Velazquez-Griffin?,"[[30, 1]]",163.0,0
11,What is the total amount I've spent at Baxter Inc?,"[[31, 1]]",122.49,0
11,What is the total amount I've spent at Moore-Wilson?,"[[32, 1]]",103.45,0
11,What is the total amount I've spent at Gallegos PLC?,"[[33, 1]]",185.37,0
11,What is the total amount I've spent at Marquez PLC?,"[[34, 1]]",82.24,0
11,What is the total amount I've spent at French and Sons?,"[[35, 1]]",80.42,0
11,What is the total amount I've spent at Martin Ltd?,"[[36, 1]]",236.01,0
11,"What is the total amount I've spent at Gonzalez, Scott and Dunn?","[[37, 1]]",102.35,0
11,"What is the total amount I've spent at Miller, Lopez and Walker?","[[38, 1]]",56.05,0
11,What is the total amount I've spent at Wade-Mcfarland?,"[[39, 1]]",163.64,0
11,What is the total amount I've spent at Davis-Parker?,"[[40, 1]]",233.89,0
11,What is the total amount I've spent at Green Ltd?,"[[41, 1]]",208.96,0
11,What is the total amount I've spent at Moody Ltd?,"[[42, 1]]",155.51,0
11,"What is the total amount I've spent at Henry, Trevino and Dunn?","[[44, 1]]",133.15,0
11,What is the total amount I've spent at Williams-Gibson?,"[[45, 1]]",186.78,0
11,"What is the total amount I've spent at Burke, Ford and Steele?","[[46, 1]]",132.45,0
11,What is the total amount I've spent at Sloan-Lewis?,"[[47, 1]]",70.96,0
11,What merchant did I spend the most on?,"[[2, 1], [22, 1]]",Bradley and Sons,3
12,"Between 1693393857 and 1701294618, how many transactions were made?","[[38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0], [46, 0]]",9,1
12,"Between 1672836211 and 1699662599, how many transactions were made?","[[1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0]]",43,1
12,"Between 1672524585 and 1688555452, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0]]",34,1
12,"Between 1682056162 and 1682518884, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0]]",4,1
12,"Between 1688054530 and 1696856344, how many transactions were made?","[[30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",12,1
12,"Between 1688550849 and 1690143807, how many transactions were made?","[[32, 0], [33, 0], [34, 0]]",3,1
12,"Between 1676528300 and 1682616226, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0]]",11,1
12,"Between 1679256605 and 1682168913, how many transactions were made?","[[11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0]]",7,1
12,"Between 1699662599 and 1700630178, how many transactions were made?","[[43, 0], [44, 0], [45, 0]]",3,1
12,"Between 1675981649 and 1696856344, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",35,1
12,"Between 1679989748 and 1693393857, how many transactions were made?","[[13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0]]",26,1
12,"Between 1686855218 and 1696856344, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",16,1
12,"Between 1672524585 and 1676528300, how many transactions were made?","[[0, 0], [1, 0], [2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0]]",10,1
12,"Between 1686855218 and 1690629985, how many transactions were made?","[[26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0]]",11,1
12,"Between 1674361631 and 1680498436, how many transactions were made?","[[4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0]]",11,1
12,"Between 1682168913 and 1688054530, how many transactions were made?","[[17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0]]",14,1
12,"Between 1682807977 and 1690143807, how many transactions were made?","[[20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0]]",15,1
12,"Between 1676431955 and 1687784131, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0]]",20,1
12,"Between 1680498436 and 1690629985, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0]]",23,1
12,"Between 1682616226 and 1688550849, how many transactions were made?","[[19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0]]",14,1
12,What category did I spend most frequently on?,"[[8, 3], [20, 3], [25, 3], [30, 3], [37, 3], [39, 3], [45, 3]]",lodging,3
12,What spending category am I most inconsistent in?,"[[42, 3], [44, 3]]",business,3
12,What is the total amount I've spent in the last 88 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1]]",958.95,0
12,What is the total amount I've spent in the last 94 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1]]",958.95,0
12,What is the total amount I've spent in the last 128 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1]]",1015.38,0
12,What is the total amount I've spent in the last 183 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1]]",2041.33,0
12,What is the total amount I've spent in the last 200 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1]]",2253.62,0
12,What is the total amount I've spent in the last 200 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1]]",2253.62,0
12,What is the total amount I've spent in the last 206 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2320.4,0
12,What is the total amount I've spent in the last 218 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1]]",2320.4,0
12,What is the total amount I've spent in the last 228 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",2835.62,0
12,What is the total amount I've spent in the last 235 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1]]",2835.62,0
12,What is the total amount I've spent in the last 269 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1]]",3322.21,0
12,What is the total amount I've spent in the last 275 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1]]",3455.36,0
12,What is the total amount I've spent in the last 303 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1]]",3846.06,0
12,What is the total amount I've spent in the last 330 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1]]",4543.19,0
12,What is the total amount I've spent in the last 349 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1]]",5207.93,0
12,What is the total amount I've spent in the last 351 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1]]",5207.93,0
12,What is the total amount I've spent in the last 356 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",5330.78,0
12,What is the total amount I've spent in the last 358 days?,"[[47, 1], [46, 1], [45, 1], [44, 1], [43, 1], [42, 1], [41, 1], [40, 1], [39, 1], [38, 1], [37, 1], [36, 1], [35, 1], [34, 1], [33, 1], [32, 1], [31, 1], [30, 1], [29, 1], [28, 1], [27, 1], [26, 1], [25, 1], [24, 1], [23, 1], [22, 1], [21, 1], [20, 1], [19, 1], [18, 1], [17, 1], [16, 1], [15, 1], [14, 1], [13, 1], [12, 1], [11, 1], [10, 1], [9, 1], [8, 1], [7, 1], [6, 1], [5, 1], [4, 1], [3, 1], [2, 1], [1, 1]]",5330.78,0
12,What is the total amount I've spent in agricultural?,"[[4, 1], [10, 1], [21, 1]]",516.04,0
12,What is the total amount I've spent in contracted?,"[[12, 1], [14, 1], [32, 1], [46, 1]]",652.01,0
12,What is the total amount I've spent in transportation?,"[[0, 1], [3, 1], [23, 1], [36, 1], [40, 1]]",370.83,0
12,What is the total amount I've spent in utility?,"[[5, 1], [16, 1], [17, 1], [19, 1], [33, 1]]",469.15,0
12,What is the total amount I've spent in retail?,"[[38, 1], [43, 1]]",194.17,0
12,What is the total amount I've spent in clothing?,"[[1, 1], [7, 1], [15, 1], [22, 1], [26, 1], [41, 1]]",825.07,0
12,What is the total amount I've spent in misc?,"[[2, 1], [11, 1], [13, 1], [18, 1], [27, 1], [34, 1]]",851.23,0
12,What is the total amount I've spent in business?,"[[42, 1], [44, 1]]",411.56,0
12,What is the total amount I've spent in government?,"[[6, 1], [31, 1]]",184.81,0
12,What is the total amount I've spent in airlines?,"[[29, 1], [47, 1]]",6.37,0
12,What is the total amount I've spent in lodging?,"[[8, 1], [20, 1], [25, 1], [30, 1], [37, 1], [39, 1], [45, 1]]",513.72,0
12,What is the total amount I've spent in professional?,"[[9, 1], [24, 1], [28, 1], [35, 1]]",542.17,0
12,"What is the total amount I've spent at Gibbs, Serrano and Garcia?","[[0, 1]]",206.35,0
12,What is the total amount I've spent at Green-Lester?,"[[1, 1]]",122.85,0
12,"What is the total amount I've spent at Jones, Bentley and Winters?","[[2, 1]]",233.44,0
12,What is the total amount I've spent at Lynch LLC?,"[[3, 1]]",17.74,0
12,"What is the total amount I've spent at Hill, Mckee and Sutton?","[[4, 1]]",174.87,0
12,What is the total amount I've spent at Johnson PLC?,"[[5, 1]]",180.51,0
12,What is the total amount I've spent at Davis-Gould?,"[[6, 1]]",58.18,0
12,What is the total amount I've spent at Sanchez-Kennedy?,"[[7, 1]]",132.95,0
12,"What is the total amount I've spent at Brock, Alvarado and Dennis?","[[8, 1]]",191.94,0
12,What is the total amount I've spent at Fisher-Lee?,"[[9, 1]]",167.44,0
12,What is the total amount I've spent at Morrison-Arellano?,"[[10, 1]]",204.8,0
12,"What is the total amount I've spent at Wilson, Clark and Wyatt?","[[11, 1]]",170.74,0
12,"What is the total amount I've spent at Glenn, Daniels and Carpenter?","[[12, 1]]",219.96,0
12,What is the total amount I've spent at Newton-Hunter?,"[[13, 1]]",133.15,0
12,"What is the total amount I've spent at Rojas, Young and Maxwell?","[[14, 1]]",26.11,0
12,"What is the total amount I've spent at Jones, Moore and Porter?","[[15, 1]]",98.53,0
12,What is the total amount I've spent at Cox-Frye?,"[[16, 1]]",63.63,0
12,What is the total amount I've spent at Patterson Inc?,"[[17, 1]]",72.73,0
12,What is the total amount I've spent at Scott and Sons?,"[[18, 1]]",25.82,0
12,What is the total amount I've spent at Walker Inc?,"[[19, 1]]",79.57,0
12,"What is the total amount I've spent at Ward, Cooke and Guzman?","[[20, 1]]",120.2,0
12,"What is the total amount I've spent at Roth, Hodges and Roberts?","[[21, 1]]",136.37,0
12,What is the total amount I've spent at Skinner LLC?,"[[22, 1]]",220.93,0
12,What is the total amount I've spent at Kerr Group?,"[[23, 1]]",62.11,0
12,"What is the total amount I've spent at Vargas, Nguyen and Bennett?","[[24, 1]]",95.81,0
12,What is the total amount I've spent at Young-Smith?,"[[25, 1]]",66.78,0
12,"What is the total amount I've spent at Wilson, Taylor and Pope?","[[26, 1]]",212.29,0
12,What is the total amount I've spent at Lang LLC?,"[[27, 1]]",237.55,0
12,"What is the total amount I've spent at Rodriguez, Mcdonald and Ward?","[[28, 1]]",149.09,0
12,"What is the total amount I've spent at Jones, Franco and Tucker?","[[29, 1]]",2.96,0
12,What is the total amount I've spent at Wolfe-Young?,"[[30, 1]]",26.3,0
12,What is the total amount I've spent at Garcia Inc?,"[[31, 1]]",126.63,0
12,What is the total amount I've spent at Thompson Inc?,"[[32, 1]]",175.09,0
12,What is the total amount I've spent at Hughes LLC?,"[[33, 1]]",72.71,0
12,"What is the total amount I've spent at Garcia, Griffin and Thomas?","[[34, 1]]",50.53,0
12,What is the total amount I've spent at Barnes PLC?,"[[35, 1]]",129.83,0
12,"What is the total amount I've spent at Cowan, Jordan and Peterson?","[[36, 1]]",39.75,0
12,What is the total amount I've spent at Bauer-Bennett?,"[[37, 1]]",15.51,0
12,What is the total amount I've spent at Velazquez-Griffin?,"[[38, 1]]",29.88,0
12,What is the total amount I've spent at James-Lopez?,"[[39, 1]]",26.55,0
12,"What is the total amount I've spent at Salazar, Wright and Woods?","[[40, 1]]",44.88,0
12,What is the total amount I've spent at Terry Group?,"[[41, 1]]",37.52,0
12,"What is the total amount I've spent at Bailey, Rogers and Duran?","[[42, 1]]",234.24,0
12,What is the total amount I've spent at Macias-Santos?,"[[43, 1]]",164.29,0
12,"What is the total amount I've spent at Douglas, Johnson and Schmitt?","[[44, 1]]",177.32,0
12,"What is the total amount I've spent at Burgess, Joseph and Walker?","[[45, 1]]",66.44,0
12,"What is the total amount I've spent at Rodriguez, Whitehead and Johnson?","[[46, 1]]",230.85,0
12,What is the total amount I've spent at Anderson LLC?,"[[47, 1]]",3.41,0
12,What merchant did I spend the most on?,"[[47, 1]]",Anderson LLC,3
13,"Between 1673809392 and 1695452942, how many transactions were made?","[[3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0]]",35,1
13,"Between 1686588017 and 1686888275, how many transactions were made?","[[21, 0], [22, 0], [23, 0]]",3,1
13,"Between 1685313481 and 1686072476, how many transactions were made?","[[19, 0], [20, 0]]",2,1
13,"Between 1676629873 and 1687923382, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0]]",13,1
13,"Between 1694903836 and 1696153840, how many transactions were made?","[[34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",6,1
13,"Between 1686888275 and 1692031252, how many transactions were made?","[[23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0]]",7,1
13,"Between 1675610007 and 1686888275, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0]]",16,1
13,"Between 1695413146 and 1697432211, how many transactions were made?","[[36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0]]",6,1
13,"Between 1693792821 and 1700205343, how many transactions were made?","[[31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0], [45, 0]]",15,1
13,"Between 1675448195 and 1680085541, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0]]",9,1
13,"Between 1679444438 and 1684493091, how many transactions were made?","[[14, 0], [15, 0], [16, 0], [17, 0], [18, 0]]",5,1
13,"Between 1675610007 and 1686588017, how many transactions were made?","[[8, 0], [9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0]]",14,1
13,"Between 1675448195 and 1676432200, how many transactions were made?","[[7, 0], [8, 0], [9, 0], [10, 0], [11, 0]]",5,1
13,"Between 1684493091 and 1696153840, how many transactions were made?","[[18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0]]",22,1
13,"Between 1675899664 and 1691839813, how many transactions were made?","[[9, 0], [10, 0], [11, 0], [12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0]]",20,1
13,"Between 1680085541 and 1697123760, how many transactions were made?","[[15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0]]",26,1
13,"Between 1676629873 and 1686072476, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0]]",9,1
13,"Between 1676629873 and 1699678636, how many transactions were made?","[[12, 0], [13, 0], [14, 0], [15, 0], [16, 0], [17, 0], [18, 0], [19, 0], [20, 0], [21, 0], [22, 0], [23, 0], [24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0], [33, 0], [34, 0], [35, 0], [36, 0], [37, 0], [38, 0], [39, 0], [40, 0], [41, 0], [42, 0], [43, 0], [44, 0]]",33,1
13,"Between 1672406407 and 1676089661, how many transactions were made?","[[2, 0], [3, 0], [4, 0], [5, 0], [6, 0], [7, 0], [8, 0], [9, 0], [10, 0]]",9,1
13,"Between 1687923382 and 1693869144, how many transactions were made?","[[24, 0], [25, 0], [26, 0], [27, 0], [28, 0], [29, 0], [30, 0], [31, 0], [32, 0]]",9,1
13,What category did I spend most frequently on?,"[[15, 3], [28, 3], [32, 3], [35, 3], [43, 3], [47, 3]]",contracted,3
13,What spending category am I most inconsistent in?,"[[44, 3], [46, 3]]",clothing,3
13,What is the total amount I've spent in the last 17 days?,"[[47, 1], [46, 1]]",244.09,0
