name,category
Beltran-Mcintosh,clothing
Campbell PLC,clothing
Walter LLC,contracted
"Davis, Robbins and Long",government
Kelly Group,lodging
"Hernandez, Wilson and Johnson",contracted
"Rowe, Moore and Davidson",government
"Mason, Johnson and Weaver",professional
Hunter LLC,professional
"Maldonado, Anderson and Lucas",lodging
Perez Inc,airlines
"Taylor, Payne and Harrison",retail
"Castillo, Goodwin and Espinoza",misc
Gomez-Williams,misc
Robinson-Woods,misc
Simmons Ltd,contracted
"Miller, Snyder and Mitchell",utility
Chung-Rodriguez,business
Barton and Sons,professional
"Santana, Gomez and Sanchez",contracted
"Wolfe, Gilbert and Roberts",professional
Smith LLC,business
